	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
1710	S:	All of these waiters, with their gloves on, and they looked like they was in tuxedos.							0
1711	L:	Oh right, with the vests.							0
1712	S:	Yes, and oh, they were so nice.							0
1713	S:	They were so nice.							0
1714	S:	And we—his doctor and him and myself.							0
1715	S:	Really nice, and she was so pleased with the way he spoke to those people and everything, about the disability.							0
1716	S:	He's like he didn't have no disability, because he goes everywhere, do everything he wanted to do.							0
1717	S:	He did.							0
1718	S:	"So they had—the forestry had a big dance somewhere down south, and I told his wife, ""The only thing he won't be able to do is dance, but you can go with him, and you'll have an enjoyable time."""							0
1719	S:	And she did.							0
1720	S:	Because see, the other guys in the group would dance with her, you know, and everything.							0
1721	S:	Because she liked to dance.							0
1722	S:	And he did too; Mr. Herndon liked to dance, too, but he wasn't able to dance.							0
1723	S:	Mmhm.							0
1724	S:	But he still enjoyed, because he liked talking to people and everything and all of that.							0
1725	L:	Oh,							0
1726	L:	yeah!							0
1727	L:	It's still a party!							0
1728	S:	"So she says, ""I'm glad you insisted that I go."							0
1729	S:	"I really did have a good time."""							0
1730	L:	Yeah.							0
1731	S:	Yeah, so.							0
1732	S:	I had some good experiences, I'm telling you.							0
1733	S:	Yes!							0
1734	S:	And working with—.  Audit-edited by: Ryan Morini, July 20, 2017 Final edit by: Ryan Morini, February 17, 2019							0
