,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
3121,-1,0.9999182086955312,"I think that in a couple of years, when they're ready to raise their children, or whatever the case may be, I think they're gonna move on up out of here.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,6,11,3,17,15,21,15
3122,-1,0.9935072936404974,"Or, the people who are here are gonna be moved out.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,3,21,14,21,2,17,19
3123,-1,0.9959403385013905,"The people who've been here, are gonna be moved out.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,3,21,14,21,2,17,19
3124,-1,0.9995783878918784,"It's always gonna be a difference between the poor and the rich.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,6,11,1,6
3125,-1,0.9978895323326156,"It's always gonna be there.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,2,17,19,-1
3126,-1,0.998855786633143,"But, I just feel like there's gonna be a lot of tension there.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,21,21,14,6,11,1,11
3127,-1,0.9998013963076179,"That could be a hospital.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,6,11,17,19
3128,-1,0.999867223286226,"You know, but that might be a issue too because of the traffic.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,17,4,15,3,6,11,2,18
3129,-1,0.9995458492241299,"Is it gonna be affordable housing?
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,15,21,14,0,11,17,19
3130,-1,0.9995577960026311,"Or is it gonna be another blue building?
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,15,21,14,6,0,11,17
3131,-1,0.9563342666256505,"But we have to st- be careful with that because sometime, those upper class people get up in there and a lot of times, when even when you apply for subsidized housing, it says only four units are available.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,14,21,0,1,15,18
3132,-1,0.9982401754879896,"It should be reversed.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,-1,17,15,3,21,17,19,-1
3133,-1,0.9977793653960495,"It should only be four units available for the upper income and more of the units available for low income.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,3,2,13,11,0,1
3134,-1,0.9997254230601461,"But, at the same time, it might- it might perpetuate the whole project mentality, or whatever the case may be.
",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-1,3,15,6,11,3,17,19,-1,-1
3135,-1,0.9986797503585492,"You know what I mean, cause ten, that- that- that'll do enough people, but it's not gonna be like You could see that building above all the buildings in the whole skyline, like you shouldn't  see.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,18,15,3,21
3136,-1,0.994076923284823,"You know, so it's like that whole It's like that whole thing of Now, the name is so hyped up that everybody wants to be out here.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,2,2,17,19
3137,-1,0.9837026620674959,"Or is it j- or- or should it be hyped up because of the people who've been here?
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,22,4,3,15,21,1,18,1
3138,-1,0.998965910276739,"It's gonna be somebody's euphoria.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,15,14,11,17
3139,-1,0.9984521724585633,"But it ain't- It's not- it's definitely not going to be what it is now.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,2,14,21,14,15,15,3,2
3140,-1,0.9994307894711234,"Think all the projects, ten, twenty years, all the projects are going to be co-op- co-ops, condos, something like that.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,3,21,14,0,11,22,11
3141,-1,0.9994582538349451,"And it was like, you know, we wanted to kind of g- get a change of scenery, a better- a better neighborhood and this action- Lower East Side used to be, you know, b- was kind of like a abandoned area.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,16,16,21,14,17,15,21,17
3142,-1,0.9998885061158885,"And one person would, um, you know, w- one person would be the person that's it.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,22,13,11,3,6,11,15,3
3143,-1,0.9991802456381998,"Um, well I would, you know, you'd be surprised- probably have- but we have a big backyard back there.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,17,15,3,0,2,9,4
3144,-1,0.9985512840394902,"And if it was a team though, um, you would catch me and I would just be out for the rest- you know, there was like a- a prisoner's thing, where I would have to stay there and, you know, until- exactly.
",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-1,3,4,15,3,2,2,1,6,11
3145,-1,0.9974294050669371,"But the catch is, on certain occasions if, um, if one person from like, say if I'm on the opposing team then I'm, you know, one of my teammates got caught, um, I can, you know if I can sneak- sneak to the base where, you know, where my- my- my teammates is at and tag  them before, you know, the other team is able to notice me then they'll be set free, so.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,2,15,3,21,0,17,2
3146,-1,0.9994835488506313,"Um, so she would be able to take care of me.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,18,15,3,0,14,21,11
3147,-1,0.9671191392668322,"And, um, I believe it's- I'm- I'm not- I'm not specfic- um, I'm not sure in regards to how specific it is when it comes down to can it be passed down.
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,1,1,3,15,21,1,17,19
3148,-1,0.9992475819314848,"And I had, um,  an immune deficiency, and a- and so, um, me-  she used to be a computer operator, so.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,19,15,21,14,6,11,11,17
3149,-1,0.9886271374655561,"And then- and I used to be in and out of the hospital a lot, so it was something that I definitely had to- yeah.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,1,4,1,1
3150,-1,0.999283382213406,"Um, it would- Not every- not necessarily every day, but um,  it would- it would definitely be - it was real consistent enough where I missed a lot of school.
",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-1,3,21,15,3,2,17,15,3,2
3151,-1,0.9989315764610835,"But, um- I'm gonna be twenty-five in November, so.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,13,17,13,1
3152,-1,0.999870013625765,"And so the asthma would be the gateway.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,2,6,11,3,6,11,17,19
3153,-1,0.9993276963039888,"Where, you know, I'll get the respiratory, you know, respiratory- my respiratory- my breathing would be heavy and I'll, you know, I'll get sick from that.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,2,15,11,3,0,4,15,3
3154,-1,0.9963180259830824,"But then I'll be exposed to so many other different types of, um, germs and all that because my immune system was having a hard time fighting off just the asthma.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,4,2,15,3,21,1,2,0
3155,-1,0.9993719542402681,"I'm a lot more appreciative of- of just some of the simplest things, cause I mean, nobody thinks, you know, no seven year old- eight year old, you know, thinks about have them not- you know- you know, them dying or not being able to be - you know, grow up and everything like that.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,14,3,0,14,17,15,21,17
3156,-1,0.9999084181387038,"And you know, it was just something that I was- as a kid like, y- you know,  as a kid it wasn't like, oh wow I wanna be a business owner, but you know, just to see somebody who- who- you know, who looks like you or see like, one of your friend's, you know, parents, or you know, relatives running a- you know, running a business.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,9,15,3,6,11,11,17
3157,-1,0.9908081392487866,"So we used to have one- there used to be on Third Street, then there was another one that was down, I believe on Eighth Street and Avenue C. Eighth or Ninth Street or whatever.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,2,21,14,1,16,16,17
3158,-1,0.9990832418818026,"I think that there's not a problem, um, I think that you- you- you can't expect, you know, one neighborhood to be the same way it is all the time.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,13,11,14,6,0,11,15
3159,-1,0.9987211785939162,"Uh, but I do think that there-  when, you know, gentrification is that much of a big issue here, I think it's important to be able to, you know, to talk about it.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,0,14,0,14,17,15
3160,-1,0.9981095059285408,"Um, I- I thought that there coulda been more done in regards to, um, whether- whether it was to relieve the tension or whether it was to makes sure that, um,  people were given the fair treatment to be able to stay in their homes, especially if they've lived there for, you know, X amount of- I was always against you know, raising- you know, raising the rent to kick people who- kick people out who- w- we're the ones that, you know- you know, we made this community what it was.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,6,0,11,14,0,14,21,1
3161,-1,0.9599474529921778,"You know, and to just completely disregard them as if they were nothing, you know, as if they were nobody, so that you can, you know, be able to bring in somebody who's able to pay the, you know, pay the amount of rent that you want them to pay.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,17,0,14,21,1
3162,-1,0.9953072039965404,"And she was completely against it because she knew of course, um, if I was going there where rest of my friends were, you know, it was easy- more easily for me to be influenced to do, um, you know, kind of do the wrong thing.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,18,15,14,21,14,21,17
3163,-1,0.9978832105126063,"Like w- we really developed, you know, over the years, you know, campus like really, really became like, yeah wow, this is- this is great, this is what I want it to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,17,19,-1,-1
3164,-1,0.9936810558373508,"And I- a- and within that period that I was there, I developed a great relationship with the CEO, um, of the organization who happened to be friends with the city council member that was looking for, you know, some new talent, and was introduced to her.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,15,21,14,11,1,6,11
3165,-1,0.8838604887560072,"In regards to the amount of work that we had to do and, um, still be able to run a office at the same time and still put on events in the community, from January to July.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,9,17,2,0,14,21,6
3166,-1,0.9986937947994879,"And, um, and- which allows me to be able to work more independently, you know, just with myself and my mother, and just I- I have, you know, pretty much have a lot of control on regards to what type of events we wanna do.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,0,14,21,2
3167,-1,0.9985630695006983,"And, you know it- it's unfortunate that, you know- you know, um, they no longer could be here because of the fact that they can't afford it.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,2,2,3,2,18,1,6
3168,-1,0.9985034613757128,"But, uh, I just think that I wish there was more, um,  I mostly- I wish there was more that could be done to make sure-  exactly.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,21,0,15,3,21,14,21,11
3169,-1,0.9982452963346827,"I would consider that to be like, the Lower East Side.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,21,15,14,1,17,6,16
3170,-1,0.9996492981051194,"Yeah, my mom was actually trying to be a um,  a homesteader.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,6,9,17,19
3171,-1,0.9949122334911179,"I was like, I don't wanna be in the Lower East Side.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,14,21,1,6,16,16
3172,-1,0.9984907479644379,"A lot of, um, the not knowing how the rent was going to be for her once I started working full time.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,3,21,14,1,15,18,15
3173,-1,0.9992883681961362,"And saying, you know, now her rent is gonna be high.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,3,21,14,0,17,19,-1
3174,-1,0.9981998302451153,"So i- it got to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,2,15,21,14,17,19,-1,-1
3175,-1,0.9945470859413361,"Who, um, is autistic and he needed someone to be here.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,2,17,19,-1
3176,-1,0.9944393157478957,"He was fifteen at the time, and it was- he needed to be in the neighborhood where he was familiar with.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,1,6,11,18
3177,-1,0.9931597738680393,"You know, somebody has to be in care of your brother.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,11,1,15
3178,-1,0.9918920048148138,"I'll be living with that.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,-1,17,15,3,21,1,15,17
3179,-1,0.9943567895081605,"Like, they painted all these nice colors and they put fancy tiles and, you know, they do all these things because this is where they assume they gonna be for the rest of their lives.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,1,6,11,1
3180,-1,0.9991798261868374,"And my mom would feed them on Sunday so she knew that we would be okay coming home.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,18,15,3,0,21,11,17
3181,-1,0.9990270120129406,"She knew how to blend in and make friends with the people so that we would be okay.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,18,18,15,3,0,17,19,-1
3182,-1,0.9983680688132734,"You can't be a- a restaurant on the Lower East Side and not serve alcohol.
",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,17,15,3,14,22,6,11,1
3183,-1,0.9985987990273265,"And stuff that they you know, at three or four in the morning you should be sleeping.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,6,11,15,3,21,17,19,-1
3184,-1,0.6856560058122764,"It's not even- I w- I wouldn't even say it's the white folks moving in because, I'm'a be honest with you, even as a kid we had a lot of white families that lived on the Lower East Side.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,3,1,18,17,16,0,1,15,17
3185,-1,0.9984239066381968,"And they- all of their kids went there, cause that's where they wanted their kids to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,15,11,14,17,19,-1,-1
3186,-1,0.9986833137896486,"That, you know, it's bad, it's- it's not a good place to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,6,0,11,14,17,19,-1,-1
3187,-1,0.9988802831391556,"Like, we have this air about us because that's the way the principal told the kids to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,6,11,14,17,19,-1,-1
3188,-1,0.9979843275003749,"You- You can't be serious.
",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,9,15,3,14,0,17,19,-1
3189,-1,0.9961222893850188,"Where we have to fight for the right to stay here and still be a low income building.
",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,2,4,2,6,0,11,11
3190,-1,0.999819100067013,"You know, Greenwich Village used- used to be, like, what we call Alphabet City is now Greenwich Village or Lower East Side.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,16,21,21,14,17,9,17,15
3191,-1,0.9978832105126063,"You know, so they've changed name, they've modified it, they've made it into what they wanted it to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,17,19,-1,-1
3192,-1,0.9939734502233754,"They understand what it means to be on the Lower East Side.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,15,21,14,1,6,16,16
3193,-1,0.9933192000318692,"So I mean, you know, you can't tell me what it's like to be on the Lower East Side when you didn't do any of those things.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,1,14,1,6,16,16
3194,-1,0.6011378477619299,"to have a- uh, uh, black guy uh, uh, uh Puerto Rican come to the households at that time, know what I'm saying, you gotta really really be like open minded to the whole situation and some people wasn't they didn't know too much English at that time.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,21,14,2,2,1,0,0,1
3195,-1,0.9981557332829764,"And I chose to be popular over knowledge.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,0,1,11,17
3196,-1,0.9992262509190946,"I pretty much never got in no tough situations, because one, uh- u- u- uh, to be a hundred and thirty-seven pounds, all your life, and fighting guys two hundred and ten, six feet, and making a- a- a- a re- a- a- r- a reputation for yourself, like like he ain't gonna run.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,22,9,17,14,6,13,4,13
3197,-1,0.9961312938882941,"And, if I'm thirty-eight, MK gotta be thirty-seven, thirty-eight also.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,16,21,14,13,17,13,17
3198,1,0.08224249206141654,"They be ready in three weeks.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,-1,17,15,0,1,13,11
3199,-1,0.9858379275772305,"And they don't- nobody wanna be in that place.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,16,15,3,1,6,11,17
3200,-1,0.9992599099131249,"It was supposed to be um, I talked about before the Lower East Side had fancy restaurants and art galleries.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,9,17,15,21
3201,-1,0.9948314182118733,"Just to keep the community how it used to be for somebody who been in it.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,1,15,15,21
3202,-1,0.9992501286224126,"But, what make us so different we can be in- in Alasta- Alaska and see one more and you can feel the bond still from Lower East Side.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,2,0,15,3,0,1,16,16
3203,-1,0.9972819920394098,"But, my nephew got it right now, so it's still gonna be in the family regardless and things like that.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,1,6,11,2
3204,-1,0.998993569723651,"I- I- wish everybody the best and my goal in life, like I said, I tryna be that entrepreneur what and to make what I can make just to try to buy anything what's open.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,17,15,3,6,11,15,4
3205,1,0.7830742704649182,"To um, to go outside as a black man, and be like como-esta abuela?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,3,0,11,17,4,1,0,17,16
3206,1,0.08386312889068857,"Now, his son is coming up, at sixteen years old, a- and it's called Money Boys and they be out there now.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,16,16,4,15,2,2,2,17
3207,1,0.4918217955758524,"I don't be out there with them, and the only thing I give to them is my advice.
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,3,17,15,3,14,2,2,1,15
3208,-1,0.992008969510172,"To be thirty-eight, and the cops still tryna put him in, for no reason.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,-1,17,14,13,17,13,17
3209,-1,0.3646753493390355,"I can go to sleep, and wake up in the morning and still be at peace.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,6,11,4,2,1,11,17,19
3210,-1,0.9986673656972944,"That'd be nice.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,17,19,-1
3211,-1,0.772477362598255,"By all means necessary, you just can't build a building, and be like okay, this is for the youth.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,6,11,17,4,1,9,17,15
3212,-1,0.9982369057262264,"Know what I'm saying, you gotta it's- it gotta be open at a certain time.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,0,1,6,0
3213,-1,0.993190847691965,"If not, they gonna be back on the corners.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,2,1,6,11
3214,-1,0.9990943215999182,"Somewhere they can be there from- from six to eight.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,2,11,1,13
3215,-1,0.9996439240953044,"Cause the I think it should be a free place.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,6,0,11,17
3216,-1,0.998060240054515,"It don't have to be free.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,0,17,19,-1
3217,-1,0.998060240054515,"Everything don't have to be free.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,0,17,19,-1
3218,-1,0.9998338745379619,"Yeah, and I think they figured maybe it would be a different thing, and also, I guess if you- At that time, if you applied for the housing projects and stuff, you- pretty much when you- you got the application you were approved, you had to go wherever they kind of put you, I guess.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,21,2,15,3,6,0,11,17
3219,-1,0.817745560148579,"That was really close, that was like you could fall out of bed and and be there.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,3,1,11,4,4,2,17,19,-1
3220,-1,0.9990056443888818,"Lived there for like three years, I actually had a roommate who was Carisma Kamilla, we'd be roommates there.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,16,17,15,3,11,2,17,19
3221,-1,0.9939321163497606,"You have to be on the lease, if you.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,6,11,17
3222,-1,0.9984095578707474,"You don't know- never know what the train is gonna be like.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,3,21,14,1,17,19,-1
3223,-1,0.9991706705890157,"If you had one of those tops, then- and you pulled one of those out, we knew we would be in trouble because those tops just were made for skellzies.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,1,11,18,6
3224,-1,0.9998666066272767,"But, if you weren't back by six o'clock, then you'd there would be a problem with your next day's explorations, you know what I'm saying .
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,3,15,3,6,11,1,15
3225,-1,0.9952336693220798,"So, you know, I- you know, I guess other kids who you know, did crazy things, you know, people you know, had to be monitored a little bit more.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,17,21,14,21,6,0,11
3226,-1,0.9937916272022428,"So, they kind of you know, le- places to live now, you know, and so, now, if y- I think pretty soon, if you don't have any money, you won't be living on the Lower East Side anymore.
",0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-1,3,17,15,3,14,21,1,6,16
3227,-1,0.9991554206327686,"Um, I'm gonna be here, you know, and there's a few of those people that I still see today, right now.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,2,17,15,21
3228,-1,0.9998025367128976,"And that's all a part of, you know, what the community should be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,6,11,3,17,19,-1,-1
3229,-1,0.23173746304318507,"I mean, I don't even know, I couldn't even tell you, I couldn't tell you be more specific about it, but I'm sure that they're doing things like that there.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,3,14,21,15,2,0,1,15
3230,-1,0.9993851881080196,"Where that money is not filtered down into the- into the community and I think it should be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,17,19,-1,-1
3231,-1,0.9995289620279139,"Which, you know, government funding for certain of these programs and these places, if it's not there, then these places will close up, and then that means there's not gonna be that social gathering, that's not gonna happen anymore.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,14,21,14,6,0,11,17
3232,-1,0.9996502742986545,"As you got to be a teenager, and then you saw more of that, or maybe just realized what was going on.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,6,11,17,4
3233,-1,0.9986703358776713,"And so, you- it won't be that solidarity thing going on anymore.
",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,22,15,3,14,18,11,11,21
3234,-1,0.999684487246092,"And they put me on the team thinking that, if i- you know, if you're his brother, then you should be able to play.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,0,14,21,17
3235,-1,0.9991718710468097,"So, he'd be talking, you know, get whatever you need.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,2,17,15,3,21,17,15,21
3236,-1,0.9996421385744482,"I mean they all look nice, but I would love to be able to afford to  live in them, but I- I can't, so.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,0,14,21,14
3237,-1,0.9987131442970013,"will be you know, pushed out of the neighborhood.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,-1,17,3,15,21,17,21
3238,-1,0.999426965970225,"You know, it's not gonna be that.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,15,17,19,-1
3239,-1,0.9984027874219673,"It won't be, it won't have that same feeling, you know.
",0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-1,3,17,15,3,14,17,15,3,14
3240,-1,0.9995997843599316,"Well, our- our alternative, would be now to go to these places.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,11,17,3,2,14,21,1
3241,-1,0.9993130941680418,"You got nothing to do and you got nobody teaching you what you should be doing.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,15,15,3,21,17,19,-1
3242,-1,0.9967499794918956,"If you're not close with your parents, and you got no where to go, you're just gonna be running around doing crazy stuff.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,2,21,14,21,2,21,0
3243,-1,0.9995782083609788,"And I think cause people, you just moving here, I'm just moving here I- just cause I'm so I can be close to where I work in Midtown.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,3,2,15,3,0,1,18,15
3244,-1,0.9998568772357297,"Where you figured this would be a whole nother thing.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,6,0,11,11
3245,-1,0.9998067098153237,"I thought it was gonna be a new beginning.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,0,11,17
3246,-1,0.9967162664257598,"I didn't like- I used to be here Monday through Friday and every weekend, I would go to Harlem.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,22,15,21,14,2,16,1,16
3247,-1,0.9957112156689741,"There were people jumping out the window because they were ODing, The more wagon used to be parked on the outs- on the- in the parking lot.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,11,21,14,21,1,6,11
3248,-1,0.9992894963172229,"So, everyday, somebody would be asking you, do you know this person?
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,2,17,15,3,21,15,17,3
3249,-1,0.9985001555049801,"Everybody else that comes into play, that they will bring in, to help them, will just be actors.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,15,17,3,2,11,17,19,-1
3250,-1,0.9988133443953394,"I was- I was trained how to be an anti-drug organizer by the citizens committee.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,3,21,18,14,6,0,0,0
3251,-1,0.9451219282604472,"Or be abusive to the community to get law and order.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,-1,17,4,0,1,6,11
